0.09776835|0.004823029|0
0.104359716|0.0052529573|0
0.10234415|0.005053282|0
0.08828206|0.0043461323|0
0.096263975|0.004816115|0
0.12854145|0.006416917|0
0.09422784|0.0046964884|0
0.088670954|0.004463911|0
0.111365035|0.0054415464|0
0.10865448|0.005430937|0
0.11149801|0.0057703257|0
0.099164866|0.0049572587|0
0.102452055|0.0051288605|0
0.12059899|0.0060129166|0
0.09262258|0.004578829|0
0.10012816|0.0050827265|0
0.09435028|0.004719138|0
0.07225423|0.0035968423|0
0.098089136|0.004774213|0
0.1015352|0.00508821|0
0.08287758|0.0042143464|0
0.10381119|0.0051327944|0
0.120102435|0.0060088634|0
0.10733971|0.005445242|0
0.12253674|0.0061278343|0
0.11075443|0.005479932|0
0.11499082|0.005704403|0
0.09080791|0.0045200586|0
0.091000885|0.0045827627|0
0.09651596|0.0048256516|0
0.08516361|0.004307747|0
0.09455386|0.004782617|0
0.08458733|0.0043237805|0
0.10367395|0.005197525|0
0.09821842|0.0047978163|0
0.09186742|0.0046597123|0
0.09663924|0.004746914|0
0.08893839|0.0045048|0
0.09809011|0.0048963428|0
0.09474823|0.0046976805|0
0.09535316|0.0047474504|0
0.094940074|0.0047893524|0
0.10666166|0.005268812|0
0.09592322|0.0047315955|0
0.11917113|0.0059161186|0
0.12106433|0.006143093|0
0.092367485|0.004571557|0
0.109753326|0.0054917336|0
0.10219287|0.005159378|0
0.112412035|0.0056072474|0
0.0826114|0.004116714|0
0.090689845|0.0045148134|0
0.10397117|0.00526917|0
0.10756563|0.0054906607|0
0.11924821|0.0058106184|0
0.10588738|0.0052877665|0
0.088111125|0.0044510365|0
0.0982088|0.0049157143|0
0.10244839|0.0051790476|0
0.09338933|0.004644394|0
0.09211884|0.0046256185|0
0.09264462|0.0045987964|0
0.08887445|0.0044564605|0
0.104162425|0.0051265955|0
0.09218724|0.0045820475|0
0.099430874|0.005052209|0
0.099039644|0.0049172044|0
0.09677773|0.0047940016|0
0.10558356|0.005372405|0
0.080261|0.00411427|0
0.09508783|0.0047552586|0
0.105065934|0.005249262|0
0.101390265|0.00517118|0
0.09501586|0.0047491193|0
0.11765286|0.0059359074|0
0.12582015|0.0063450336|0
0.099790365|0.004954815|0
0.12489133|0.006188154|0
0.0866828|0.0043572783|0
0.09798019|0.0049515367|0
0.10418662|0.005161166|0
0.102513455|0.0051472187|0
0.08357638|0.004199803|0
0.08097026|0.0040379167|0
0.09857145|0.0049839616|0
0.10331181|0.005251527|0
0.11276424|0.0056465864|0
0.10896645|0.00554049|0
0.08815483|0.004480839|0
0.101250395|0.0051887035|0
0.12812641|0.0064656734|0
0.11471204|0.0056550503|0
0.07001298|0.003611505|0
0.08523972|0.00423342|0
0.08860992|0.0043553114|0
0.100994505|0.0050491095|0
0.108973436|0.0055018663|0
0.10681603|0.0053542852|0
0.08310737|0.004221976|0
0.08195988|0.0041525364|0
0.0982869|0.004817605|0
0.085746296|0.0042428374|0
0.11410353|0.0057530403|0
0.08563916|0.004379511|0
0.097070426|0.004889846|0
0.120090805|0.0058959723|0
0.10770373|0.0054141283|0
0.10223236|0.005132675|0
0.10650743|0.0053658485|0
0.113028795|0.005579829|0
0.090616696|0.004599929|0
0.08699623|0.00447011|0
0.107495055|0.0053235292|0
0.10751504|0.0054160357|0
0.10619577|0.005322218|0
0.121044025|0.0060607195|0
0.10476058|0.0051374435|0
0.086368226|0.0043831468|0
0.08269781|0.004092455|0
0.11959359|0.006044507|0
0.09963213|0.005033493|0
0.092563875|0.0046937466|0
0.102361865|0.0050896406|0
0.115222745|0.0057212114|0
0.11880961|0.0059410334|0
0.07701936|0.0038865805|0
0.09375065|0.0047953725|0
0.085668854|0.0043189526|0
0.112146296|0.005633235|0
0.089992926|0.004547298|0
0.09448596|0.0047478676|0
0.09071411|0.0046336055|0
0.099490546|0.004983783|0
0.08995237|0.0045235753|0
0.09410573|0.004734993|0
0.097346604|0.0048945546|0
0.09776305|0.0049984455|0
0.11358227|0.0056592226|0
0.09221205|0.0045316815|0
0.10839014|0.005515456|0
0.08862844|0.0044798255|0
0.11898398|0.005913615|0
0.11658347|0.005832553|0
0.09303846|0.00465554|0
0.083828084|0.004109323|0
0.10243479|0.005171776|0
0.10930959|0.0055612326|0
0.113006964|0.0056889057|0
0.08913495|0.004398048|0
0.07951813|0.0039877295|0
0.089111075|0.0044894814|0
0.09447733|0.0047074556|0
0.10172732|0.0051071644|0
0.09177363|0.0045235753|0
0.114066936|0.005797863|0
0.104469|0.005279422|0
0.104446396|0.0052093267|0
0.10134415|0.0051998496|0
0.08191632|0.0041318536|0
0.10416937|0.005080104|0
0.07384125|0.0036953092|0
0.11186325|0.0056295395|0
0.122527294|0.006170392|0
0.09580636|0.00470978|0
0.0901184|0.0045157075|0
0.11838905|0.0059211254|0
0.1206525|0.005980134|0
0.10541585|0.005338311|0
0.09933516|0.004956901|0
0.10701901|0.005348563|0
0.12265214|0.0061155558|0
0.09991853|0.0050086975|0
0.10718421|0.0054585934|0
0.088988125|0.0045207143|0
0.102164164|0.0051255226|0
0.13855973|0.0067737103|0
0.07779494|0.0039396286|0
0.09777851|0.0049529076|0
0.08941322|0.004468024|0
0.09057034|0.004505515|0
0.09836994|0.0048752427|0
0.11554587|0.005815625|0
0.09096319|0.004503429|0
0.09288014|0.004649937|0
0.10192109|0.005036831|0
0.10004348|0.0049546957|0
0.08730273|0.0044100285|0
0.11292178|0.005612254|0
0.08380877|0.0042902827|0
0.09805072|0.0049496293|0
0.089770764|0.0045191646|0
0.09975231|0.0050201416|0
0.09596407|0.0048831105|0
0.08858438|0.0043879747|0
0.10116844|0.005088806|0
0.09371686|0.0047401786|0
0.10068409|0.0050287247|0
0.10184565|0.005020976|0
0.12309403|0.006258726|0
0.107059285|0.005271673|0
0.102096125|0.0051164627|0
0.124377936|0.006189704|0
0.08877892|0.0043477416|0
0.08772387|0.004406929|0
0.10322639|0.005209446|0
0.10428987|0.0051089525|0
0.10245324|0.0051623583|0
0.076326855|0.003747642|0
0.09245787|0.004655242|0
0.09290388|0.00458169|0
0.10591609|0.0053373575|0
0.07117451|0.003538072|0
0.0903956|0.004502654|0
0.07889747|0.0039758086|0
0.11467837|0.0057737827|0
0.10424839|0.0051659346|0
0.09158358|0.0045936704|0
0.09960431|0.005005002|0
0.08713146|0.004346311|0
0.10412353|0.005289674|0
0.101520866|0.005057335|0
0.098505504|0.00499779|0
0.091990344|0.0046164393|0
0.09796282|0.004946649|0
0.09792474|0.0048862696|0
0.070033826|0.0035040975|0
0.12048994|0.006201148|0
0.1153203|0.005818367|0
0.10521452|0.0053300858|0
0.09687058|0.004854858|0
0.12196943|0.0061924458|0
0.11557512|0.0058221817|0
0.07416393|0.0036968589|0
0.119330175|0.005955696|0
0.11600602|0.0058484077|0
0.08043528|0.0040329695|0
0.10769971|0.005421877|0
0.11723456|0.005898237|0
0.11860555|0.005990386|0
0.09187549|0.0046274066|0
0.1157584|0.0058612823|0
0.09612835|0.0048015118|0
0.09064345|0.004565716|0
0.10031712|0.0050521493|0
0.09540379|0.0047523975|0
0.1033224|0.005254984|0
0.08401013|0.0041874647|0
0.099146694|0.0050218105|0
0.11513383|0.0057020187|0
0.121247016|0.006132126|0
0.10467991|0.0052490234|0
0.10407927|0.0052506924|0
0.09954466|0.004856229|0
0.111837015|0.005600214|0
0.106812544|0.005271077|0
0.07835949|0.0037896633|0
0.08733689|0.0042565465|0
0.08422678|0.0042767525|0
0.092444986|0.0046854615|0
0.092972845|0.0045177937|0
0.098272085|0.0049310327|0
0.116691075|0.005946398|0
0.10872215|0.0054593086|0
0.0829035|0.004127145|0
0.095857255|0.0047717094|0
0.092990324|0.004780233|0
0.090322|0.004461646|0
0.111204945|0.005553961|0
0.08296059|0.004150629|0
0.09597127|0.0047625303|0
0.07680958|0.003792286|0
0.09553694|0.0047074556|0
0.097323194|0.004863918|0
0.090054035|0.004500985|0
0.08865606|0.004470527|0
0.07735224|0.0038712025|0
0.10912103|0.0055054426|0
0.098458685|0.0049192905|0
0.09529337|0.004841447|0
0.08572898|0.004313469|0
0.090663426|0.0046178102|0
0.10627515|0.0053600073|0
0.10430454|0.0051862|0
0.09108731|0.004542351|0
0.0941895|0.0047470927|0
0.08216282|0.004059255|0
0.093770385|0.004663348|0
0.092597514|0.0046183467|0
0.08186004|0.004133761|0
0.11306045|0.0057752132|0
0.11209579|0.00566566|0
0.09269644|0.0045812726|0
0.094983056|0.004563272|0
0.078784384|0.003920853|0
0.0904571|0.004496157|0
0.10105501|0.0050230026|0
0.08716977|0.00429976|0
0.1164224|0.005859971|0
0.10227702|0.005181074|0
0.114338|0.0058437586|0
0.09822933|0.0049756765|0
0.112949304|0.0056642294|0
0.084791265|0.00426805|0
0.083203785|0.0041528344|0
0.076861784|0.0039037466|0
0.11560706|0.0058106184|0
0.09514492|0.0048288703|0
0.10300268|0.005223632|0
0.10338051|0.005138755|0
0.10264677|0.005145073|0
0.10176996|0.005132079|0
0.09607247|0.0048314333|0
0.07567641|0.0037851334|0
0.08450953|0.0042384267|0
0.113880545|0.0057764053|0
0.09981722|0.0050234795|0
0.091287985|0.004534185|0
0.10403483|0.0051516294|0
0.087717734|0.0043733716|0
0.11593586|0.005807042|0
0.09678527|0.004809141|0
0.08567425|0.0042822957|0
0.08267692|0.0041764975|0
0.10853382|0.005426526|0
0.09456103|0.0047535896|0
0.084387474|0.0041867495|0
0.09763861|0.0048647523|0
0.10429726|0.005185008|0
0.0998042|0.004917741|0
0.08235955|0.004029274|0
0.06673713|0.0033662915|0
0.07644562|0.00380224|0
0.106383406|0.005287051|0
0.10259002|0.005017519|0
0.10211833|0.0051345825|0
0.10497967|0.0052115917|0
0.108915724|0.005498886|0
0.08872555|0.0045152307|0
0.11233102|0.0055053234|0
0.12179755|0.0060539246|0
0.11134211|0.0056220293|0
0.101853654|0.0051277876|0
0.11436915|0.0058403015|0
0.11533961|0.005857587|0
0.11339276|0.005608082|0
0.11504928|0.005799532|0
0.10122192|0.0051600933|0
0.08534838|0.0043146014|0
0.11729908|0.0058989525|0
0.10812526|0.005201578|0
0.10705433|0.0053988695|0
0.102178216|0.004992485|0
0.07456532|0.003694415|0
0.1025579|0.005130887|0
0.113364734|0.0056505203|0
0.09985884|0.0050706267|0
0.11334225|0.0056443214|0
0.118523106|0.0059765577|0
