-1.2360028|0.79950887|2.9157548
-1.2490709|0.80251133|2.9157548
-1.261522|0.805441|2.9157534
-1.2745683|0.80843174|2.9157746
-1.2876909|0.81142247|2.9157548
-1.3007588|0.81442493|2.9157548
-1.3138698|0.8174373|2.9157548
-1.3269771|0.820428|2.9157746
-1.3400451|0.8234302|2.9157746
-1.3531677|0.8264209|2.9157548
-1.3656188|0.8293506|2.9157534
-1.3786651|0.8323413|2.9157746
-1.3917333|0.83534354|2.9157746
-1.4048558|0.83833426|2.9157548
-1.4179668|0.8413466|2.9157548
-1.4310551|0.84436405|2.915355
-1.4441476|0.84737|2.9157746
-1.4572701|0.85036075|2.9157548
-1.4697213|0.85329044|2.9157534
-1.4820504|0.8571967|2.9157548
-1.4951577|0.8601874|2.9157746
-1.5082803|0.86317813|2.9157548
-1.5213913|0.8661905|2.9157548
-1.5344833|0.8691812|2.9157746
-1.5475734|0.8721872|2.9156759
-1.5607074|0.87520844|2.915755
-1.573788|0.8782144|2.9158554
-1.5869011|0.881228|2.9157352
-1.6000026|0.884234|2.915834
-1.6131157|0.88724|2.9157138
-1.6261963|0.8902307|2.9158142
-1.6393093|0.89325196|2.915694
-1.6524299|0.89625794|2.9157944
-1.665543|0.89927155|2.9156742
-1.6786209|0.9022774|2.9156742
-1.6917359|0.9052834|2.915875
-1.7048413|0.908297|2.9156759
-1.7179066|0.91129535|2.915875
-1.731012|0.91430897|2.9156759
-1.7441183|0.91731495|2.915875
-1.7572342|0.9203362|2.9156742
-1.7703005|0.92333454|2.9158733
-1.7834069|0.92634815|2.9156742
-1.7965142|0.92936176|2.9158733
-1.8096205|0.9323754|2.9156742
-1.8226985|0.93538123|2.9156742
-1.8358058|0.93839484|2.9158733
-1.8489121|0.94140846|2.9156742
-1.861987|0.9444068|2.915875
-1.8750924|0.9474204|2.9156759
-1.8881987|0.9504264|2.915875
-1.9013146|0.95344764|2.9156742
-1.9143885|0.956446|2.915875
-1.9275044|0.95946723|2.9156742
-1.9406233|0.9624825|2.9156742
-1.9537306|0.9654961|2.9158733
-1.9667959|0.9685021|2.9156742
-1.9799032|0.9715157|2.9158733
-1.9930096|0.9745293|2.9156742
-2.0060759|0.9775277|2.9158733
-2.0191822|0.9805413|2.9156742
-2.0322971|0.9835473|2.915875
-2.0454025|0.9865609|2.9156759
-2.0584679|0.98955923|2.915875
-2.0715733|0.99257284|2.9156759
-2.0839024|0.99550253|2.9156744
-2.0969868|0.99851614|2.9154754
-2.1100817|1.0015221|2.915676
-2.1231928|1.0045357|2.9158738
-2.1362972|1.0075417|2.9156747
-2.149372|1.01054|2.9158754
-2.1624765|1.0135536|2.9156764
-2.1755886|1.0165596|2.915874
-2.188693|1.0195732|2.915675
-2.2017689|1.0225792|2.9158757
-2.2148743|1.0256004|2.9156766
-2.228302|1.0290184|2.9156735
-2.241372|1.0320168|2.9158757
-2.254486|1.035038|2.915675
-2.267602|1.038044|2.9158757
-2.280713|1.0410576|2.915678
-2.2937841|1.0440636|2.9158757
-2.306898|1.0470848|2.915675
-2.320014|1.0500908|2.9158757
-2.333128|1.053112|2.915675
-2.3462057|1.0561179|2.915675
-2.3593216|1.0591239|2.9158757
-2.3724356|1.0621451|2.915675
-2.3855066|1.0651511|2.9158726
-2.3986177|1.0681647|2.915675
-2.4117336|1.0711707|2.9158757
-2.4248476|1.0741919|2.915675
-2.4379234|1.0771979|2.9158757
-2.4510345|1.0802115|2.915678
-2.4641466|1.0832251|2.9158757
-2.4772606|1.0862464|2.915675
-2.4903388|1.0892522|2.915675
-2.5034509|1.0922658|2.9158726
-2.516562|1.0952795|2.915675
-2.5296378|1.0982854|2.9158757
-2.5427518|1.1013067|2.915675
-2.5558639|1.1043203|2.9158726
-2.568975|1.1073339|2.915675
-2.5820508|1.1103399|2.9158757
-2.5951648|1.1133611|2.915675
-2.6085315|1.1167791|2.915678
-2.6216435|1.1197927|2.9158757
-2.6347175|1.1227987|2.915675
-2.6478333|1.1258047|2.9158757
-2.6609473|1.1288259|2.915675
-2.6740184|1.1318319|2.9158726
-2.6871295|1.1348455|2.915675
-2.7002454|1.1378515|2.9158757
-2.7133594|1.1408727|2.915675
-2.7264304|1.1438787|2.9158726
-2.7395415|1.1468923|2.915675
-2.7526605|1.1499076|2.915675
-2.7657497|1.1529212|2.9154773
-2.7788446|1.1559272|2.915678
-2.7919567|1.1589408|2.9158757
-2.8050706|1.161962|2.915675
-2.8181465|1.164968|2.9158757
-2.8312604|1.1679893|2.915675
-2.8443725|1.1710029|2.9158726
-2.8574836|1.1740165|2.915675
-2.8705595|1.1770225|2.9158757
-2.8836734|1.1800437|2.915675
-2.8967922|1.183059|2.915675
-2.909868|1.186065|2.9158757
-2.922982|1.1890862|2.915675
-2.9360979|1.1920922|2.9158757
-2.949209|1.1951058|2.915678
-2.96228|1.1981118|2.9158757
-2.975394|1.201133|2.915675
-2.98851|1.204139|2.9158757
-3.0016239|1.2071602|2.915675
-3.0147016|1.2101661|2.915675
-3.0278175|1.2131721|2.9158757
-3.0409315|1.2161933|2.915675
-3.0540025|1.2191993|2.9158726
-3.0671136|1.2222129|2.915675
-3.0802295|1.2252189|2.9158757
-3.0933435|1.2282401|2.915675
-3.1064193|1.2312461|2.9158757
-3.1195304|1.2342597|2.915678
-3.1326425|1.2372733|2.9158757
-3.1457565|1.2402946|2.915675
-3.1588347|1.2433004|2.915675
-3.1719468|1.246314|2.9158726
-3.1850579|1.2493277|2.915675
-3.1981337|1.2523336|2.9158757
-3.2112477|1.2553549|2.915675
-3.2243598|1.2583685|2.9158726
-3.2374709|1.2613821|2.915675
-3.2505467|1.2643881|2.9158757
-3.2636607|1.2674093|2.915675
-3.2770274|1.2708273|2.915678
-3.2901347|1.2738333|2.9158726
-3.3032038|1.2768393|2.915675
-3.3163197|1.2798452|2.9158757
-3.3294337|1.2828665|2.915675
-3.3425047|1.2858725|2.9158726
-3.3556159|1.2888861|2.915675
-3.3687317|1.291892|2.9158757
-3.3818457|1.2949133|2.915675
-3.3949168|1.2979193|2.9158726
-3.408028|1.3009329|2.915675
-3.4211469|1.3039482|2.915675
-3.4335039|1.3070344|2.903122
-3.4451485|1.3103453|2.8774233
-3.456695|1.3139478|2.8519192
-3.4681375|1.3178369|2.8266158
-3.4794862|1.3220211|2.8011117
-3.4907331|1.3265007|2.775407
-3.5018477|1.3312463|2.7505019
-3.5128536|1.336289|2.7248032
-3.5236964|1.3416023|2.698901
-3.5344124|1.34719|2.6735976
-3.5449982|1.3530633|2.6478958
-3.555408|1.3591816|2.62279
-3.5656822|1.3655852|2.5970883
-3.5757813|1.3722417|2.5715842
-3.585701|1.3791447|2.546284
-3.5954492|1.3863056|2.5207798
-3.605018|1.393722|2.495078
-3.614375|1.4013536|2.4699724
-3.623534|1.4092382|2.4438694
-3.632499|1.4173582|2.4183683
-3.6412487|1.4256941|2.393065
-3.6497948|1.434269|2.3673632
-3.6581037|1.4430301|2.3422575
-3.6662033|1.4520278|2.3165588
-3.6740646|1.4612203|2.2910547
-3.6816854|1.4705999|2.2657483
-3.68907|1.4801799|2.2402472
-3.696211|1.4899555|2.2145455
-3.7030897|1.4998796|2.1894426
-3.7097251|1.5100054|2.163738
-3.7160785|1.5202734|2.1378388
-3.7221785|1.530706|2.1125355
-3.7280161|1.5413116|2.0868309
-3.7335746|1.5520309|2.061728
-3.7388742|1.5629272|2.036224
-3.7438855|1.5739359|2.0107198
-3.7486136|1.5850577|1.9854194
-3.7530594|1.5963067|1.9599154
-3.7572172|1.6076767|1.9342138
-3.7610815|1.6191163|1.9091079
-3.7646563|1.6306825|1.8834063
-3.767922|1.6422855|1.8579053
-3.7709|1.6540196|1.8322005
-3.7735758|1.6658264|1.8065019
-3.7759514|1.6776651|1.781396
-3.778024|1.6895926|1.7556913
-3.7804654|1.702471|1.7556943
-3.782945|1.7156813|1.7560925
-3.7854092|1.7288802|1.7558919
-3.7878811|1.7421038|1.7556943
-3.7903607|1.7553275|1.7558919
-3.792825|1.7685063|1.7556913
-3.795297|1.7817261|1.7558919
-3.7977688|1.7949498|1.7556943
-3.8002102|1.8078892|1.7556913
-3.8026733|1.8210589|1.7556913
-3.805603|1.8339983|1.7556943
-3.8080826|1.847222|1.7558919
-3.8105621|1.8604208|1.7560925
-3.813034|1.8736197|1.7558919
-3.8154984|1.8868405|1.7556913
-3.8179703|1.9000603|1.7558919
-3.820427|1.9132429|1.7556943
-3.8228683|1.9261824|1.7556913
-3.8253393|1.9393933|1.7556913
-3.828269|1.9523327|1.7556943
-3.8303742|1.9648938|1.7431414
-3.831989|1.9768919|1.7174367
-3.8330078|1.9882381|1.6793828
-3.8335936|1.9996674|1.6411313
-3.833738|2.011079|1.6026762
-3.8339243|2.0238879|1.5911205
-3.834199|2.0373383|1.5913181
-3.834466|2.0507846|1.5911175
-3.8347483|2.0642202|1.5915188
-3.8350153|2.077637|1.5911205
-3.8355036|2.0908358|1.5911175
-3.8357766|2.104273|1.5911175
-3.8362648|2.1174338|1.5911205
-3.836538|2.130871|1.5911205
-3.8368115|2.1443293|1.5911205
-3.8370938|2.1577458|1.5915188
-3.8373647|2.1711836|1.5911205
-3.8376393|2.18463|1.5913211
-3.837914|2.1980762|1.5911205
-3.8381963|2.2115138|1.5915188
-3.8384633|2.2249305|1.5911205
-3.8387368|2.2383888|1.5911205
-3.83901|2.251826|1.5911205
-3.8394983|2.2649791|1.5911175
-3.8397713|2.2784164|1.5911175
-3.8402596|2.2916152|1.5911205
-3.8405437|2.3050418|1.5917194
-3.8408127|2.3184686|1.5911205
-3.8410861|2.3319266|1.5911205
-3.8413594|2.3453639|1.5911205
-3.8416417|2.3588016|1.5915188
-3.8419087|2.3722184|1.5911205
-3.842397|2.3854172|1.5911175
-3.84267|2.3988545|1.5911175
-3.8431582|2.4120152|1.5911205
-3.8434315|2.4254525|1.5911205
-3.8439198|2.4386513|1.5911175
-3.8442059|2.4520779|1.5917164
-3.844473|2.4655058|1.5911205
-3.8447464|2.478964|1.5911205
-3.8450196|2.4924014|1.5911205
-3.8453019|2.5058389|1.5915188
-3.845569|2.5192556|1.5911205
-3.8458424|2.532714|1.5911205
-3.8463306|2.5458899|1.5911175
-3.8466034|2.5593061|1.5911175
-3.8468475|2.5727415|1.5911236
-3.8470917|2.5862036|1.5911175
-3.8473759|2.5996313|1.5917134
-3.8476448|2.6130593|1.5911175
-3.847889|2.6265137|1.5911236
-3.848133|2.639953|1.5911175
-3.8484154|2.6533883|1.5915188
-3.8486862|2.6668034|1.5911175
-3.8489304|2.6802578|1.5911236
-3.8491745|2.693697|1.5911175
-3.8494186|2.7071133|1.5911236
-3.8496933|2.7205596|1.5913181
-3.849968|2.734006|1.5911236
-3.8502502|2.7474418|1.5915188
-3.850521|2.7608569|1.5911175
-3.8507946|2.7743149|1.5911175
-3.8510387|2.7877502|1.5911236
-3.8513114|2.8011665|1.5911236
-3.8515556|2.8146057|1.5911175
-3.851829|2.8280637|1.5911175
-3.8521113|2.8414786|1.5915188
-3.8523822|2.8549144|1.5911236
-3.8526568|2.8683608|1.5913181
-3.8529315|2.8818069|1.5911175
-3.8532138|2.895243|1.5915188
-3.8532302|2.908|1.5785676
-3.8528576|2.920101|1.552866
-3.8520038|2.9314606|1.514809
-3.850577|2.9421163|1.4634057
-3.848556|2.951979|1.400243
-3.8459105|2.961693|1.3366852
-3.8426607|2.9711885|1.2729266
-3.8387897|2.980505|1.2089734
-3.834351|2.9895418|1.1458168
-3.829351|2.998256|1.0818576
-3.8238058|3.0066466|1.0185003
-3.817732|3.0146754|0.9549424
-3.8111742|3.0222867|0.8913845
-3.8034573|3.0308235|0.85432476
-3.794842|3.0403883|0.8431673
-3.7859194|3.0504239|0.8437632
-3.7769778|3.060468|0.8435686
-3.76804|3.0705159|0.8437632
-3.7591288|3.0805295|0.8435686
-3.750191|3.0905774|0.84376925
-3.7412493|3.1006215|0.8435686
-3.7323153|3.110654|0.843368
-3.7233927|3.1206868|0.8435686
-3.7144434|3.1307428|0.8435686
-3.7055056|3.1407907|0.84376925
-3.6965697|3.1508157|0.8431673
-3.687647|3.1608512|0.8437632
-3.6787055|3.1708953|0.8435686
-3.6697676|3.1809433|0.84376925
-3.6608527|3.1909568|0.8435686
-3.6519148|3.2010047|0.8437632
-3.6429732|3.2110488|0.8435686
-3.634043|3.2210815|0.8433741
-3.6251109|3.2311237|0.8437693
-3.6161692|3.2411678|0.8435687
-3.6072314|3.2512157|0.8437693
-3.5983164|3.2612293|0.8435687
-3.5893786|3.271281|0.8437693
-3.580437|3.281329|0.8435626
-3.5714953|3.2913768|0.8437693
-3.5625803|3.3013904|0.8435687
-3.5536425|3.3114421|0.8437693
-3.544697|3.3214862|0.8435687
-3.5357554|3.3315208|0.84316736
-3.526831|3.3415573|0.8437693
-3.5178893|3.3516014|0.8435687
-3.5089514|3.3616493|0.84376323
-3.5000365|3.3716629|0.8435687
-3.4910986|3.3817108|0.8437693
-3.482157|3.3917549|0.8435687
-3.473223|3.4017837|0.84336805
-3.4643004|3.4118125|0.8435626
-3.4553587|3.4218605|0.8437693
-3.446412|3.4319177|0.8437693
-3.4374762|3.4419436|0.84316736
-3.4285536|3.451981|0.84376323
-3.419608|3.4620252|0.8435687
-3.4106703|3.472077|0.8437693
-3.4017553|3.4820905|0.8435687
-3.3928175|3.4921384|0.84376323
-3.383872|3.5021825|0.8435687
-3.374938|3.5122113|0.84336805
-3.3660154|3.522244|0.8435687
-3.3570776|3.532292|0.84376323
-3.3481665|3.5424237|0.8437693
-3.3392324|3.5524497|0.84317344
-3.3303099|3.5624862|0.8437693
-3.3213644|3.5725303|0.8435687
-3.3124266|3.582582|0.8437693
-3.3035116|3.5925956|0.8435687
-3.2945738|3.6026473|0.8437693
-3.2856283|3.6126914|0.8435687
-3.2766943|3.6227202|0.84336805
-3.267768|3.632753|0.8435687
-3.258819|3.6428084|0.8435687
-3.2498813|3.6528563|0.84376323
-3.2409472|3.6628823|0.84316736
-3.2320228|3.6729188|0.8437693
-3.223081|3.682963|0.8435687
-3.2141433|3.6930108|0.8437693
-3.2052283|3.7030244|0.8435687
-3.1962905|3.713076|0.8437693
-3.1873488|3.7231202|0.8435687
-3.1784148|3.733149|0.84336805
-3.1694827|3.7431931|0.8437633
-3.160541|3.7532372|0.84356874
-3.1516032|3.7632852|0.8437633
-3.142692|3.7733026|0.84356874
-3.1337543|3.7833505|0.8437633
-3.1248126|3.7933946|0.84356874
-3.1158748|3.8034425|0.8437633
-3.107222|3.8128026|0.83101887
-3.0987322|3.8214183|0.8055118
-3.090355|3.829184|0.766859
-3.082092|3.8360128|0.71605766
-3.0734763|3.8424253|0.66524416
-3.0645318|3.8483903|0.61384696
-3.0553176|3.8538878|0.5632341
-3.0458102|3.8589299|0.512828
-3.0360749|3.8634658|0.46162534
-3.0261223|3.8675036|0.41081792
-3.0159974|3.871024|0.3600105
-3.0056648|3.874031|0.30880788
-2.9952343|3.876502|0.25800046
-2.9846709|3.8784437|0.20719305
-2.9727085|3.8804986|0.1824825
-2.959481|3.8829324|0.18228793
-2.9462545|3.8853738|0.1824825
-2.93305|3.8878152|0.18268922
-2.919832|3.890249|0.18228184
-2.9066045|3.8926866|0.18248856
-2.893399|3.895128|0.18268313
-2.8801734|3.8975732|0.18288985
-2.8669655|3.900005|0.1822879
-2.85374|3.9024465|0.18248855
-2.8405344|3.904888|0.18268311
-2.827329|3.9073293|0.18248855
-2.8141005|3.909763|0.1822879
-2.8008628|3.9122033|0.1822879
-2.7876582|3.9146485|0.18288377
-2.7744503|3.9170804|0.1822879
-2.7612238|3.9195218|0.18248247
-2.7480183|3.9219632|0.18268311
-2.7348127|3.9244046|0.18248855
-2.7215843|3.9268384|0.1822879
-2.7083569|3.9292798|0.18248855
-2.6951513|3.9317212|0.18268311
-2.682554|3.9338002|0.16993262
-2.6699297|3.935711|0.1567869
-2.6572835|3.9374704|0.14443164
-2.6446154|3.9390662|0.13168114
-2.6319277|3.9404926|0.11852934
-2.6185818|3.942082|0.11852934
-2.6052375|3.9436803|0.11893064
-2.5919013|3.9453893|0.11892456
-2.578555|3.9469762|0.118529335
-2.5652213|3.9485765|0.11913128
-2.551866|3.950171|0.11893063
-2.5385303|3.9517655|0.11872998
-2.5251746|3.9533525|0.11852933
-2.5118299|3.9549508|0.11893062
-2.498485|3.9565454|0.11893062
-2.485139|3.9581323|0.11852933
-2.4717934|3.9597216|0.11852933
-2.4584486|3.96132|0.11893062
-2.4450934|3.962922|0.119125195
-2.4317577|3.9645052|0.11852933
-2.418424|3.9661055|0.119125195
-2.4050677|3.9677|0.11893062
-2.391722|3.969283|0.1185354
-2.3783553|3.970748|0.11852932
-2.3650105|3.9723463|0.11892454
-2.3516743|3.9740553|0.11893062
-2.3383286|3.9756384|0.1185354
-2.324962|3.9771032|0.11852932
-2.3116171|3.9787016|0.11892454
-2.298282|3.9802961|0.11872997
-2.2849252|3.981883|0.11852932
-2.2715912|3.9834833|0.11912519
-2.2582355|3.9850779|0.118924536
-2.2448893|3.9866648|0.11852931
-2.2321742|3.9879365|0.105973385
-2.2201169|3.988758|0.08067912
-2.208032|3.989271|0.05517204
-2.1959486|3.9894645|0.029069094
-2.1838741|3.9893608|0.0039693955
-2.1717753|3.9889421|-0.021732252
-2.1583278|3.9886599|-0.021537682
-2.1449013|3.98837|-0.021337032
-2.1314754|3.98808|-0.021537682
-2.1180277|3.98779|-0.021738332
-2.104591|3.9875078|-0.021337032
-2.0911431|3.9872332|-0.021136383
-2.077717|3.9869375|-0.021732252
-2.0642695|3.9866552|-0.021537682
-2.0508432|3.9863653|-0.021337032
-2.0373955|3.9860907|-0.021136383
-2.0239694|3.985795|-0.021732252
-2.010522|3.9855127|-0.021537682
-1.9970957|3.9852228|-0.021337032
-1.9836587|3.9849253|-0.021738332
-1.9702195|3.9846811|-0.021732252
-1.9567825|3.9843988|-0.021337032
-1.943335|3.9841166|-0.021142462
-1.929909|3.983821|-0.021738332
-1.9164613|3.983531|-0.021531602
-1.9030349|3.9832487|-0.021337032
-1.8895875|3.9829664|-0.021142462
-1.8761613|3.9826708|-0.021738332
-1.8627346|3.9823923|-0.021136383
-1.8492875|3.9821024|-0.021337032
-1.8358507|3.9818087|-0.021732252
-1.8224154|3.9815645|-0.021738332
-1.8089781|3.9812784|-0.021337032
-1.7955308|3.9810038|-0.021136383
-1.7821044|3.98071|-0.021738332
-1.7686573|3.98042|-0.021537682
-1.7552307|3.9801302|-0.021337032
-1.7417834|3.9798555|-0.021136383
-1.728357|3.9795618|-0.021738332
-1.7149305|3.9792814|-0.021142462
-1.7014831|3.9789991|-0.021337032
-1.6880465|3.9787054|-0.021732252
-1.6745989|3.978423|-0.021537682
-1.6611727|3.9781332|-0.021337032
-1.6477249|3.9778585|-0.021136383
-1.6342988|3.977563|-0.021732252
-1.6208513|3.9772806|-0.021537682
-1.6074246|3.9769907|-0.021337032
-1.5939773|3.976716|-0.021136383
-1.5805511|3.9764204|-0.021732252
-1.5671141|3.976138|-0.021337032
-1.5536768|3.9758513|-0.021337032
-1.5402404|3.9755538|-0.021738332
-1.5267928|3.9752638|-0.021531602
-1.5133663|3.9749815|-0.021337032
-1.4999189|3.9746993|-0.021142462
-1.4864929|3.9744036|-0.021738332
-1.4730452|3.9741137|-0.021531602
-1.4596188|3.9738314|-0.021337032
-1.4461921|3.9735415|-0.021537682
-1.4327449|3.9732516|-0.021732252
-1.4193078|3.9729693|-0.021337032
-1.4058605|3.9726946|-0.021136383
-1.3924341|3.972401|-0.021738332
-1.3789871|3.972111|-0.021537682
-1.3655604|3.971821|-0.021337032
-1.3521131|3.9715464|-0.021136383
-1.3386867|3.9712527|-0.021738332
-1.3252397|3.9709628|-0.021537682
-1.311813|3.9706728|-0.021337032
-1.2983763|3.970379|-0.021732252
-1.284941|3.970135|-0.021738332
-1.2715037|3.9698489|-0.021337032
-1.2580564|3.9695742|-0.021136383
-1.2446303|3.9692786|-0.021732252
-1.2311828|3.9689963|-0.021537682
-1.2177562|3.9687064|-0.021337032
-1.2043089|3.9684317|-0.021136383
-1.1908827|3.968136|-0.021732252
-1.1774561|3.9678576|-0.021136383
-1.1646985|3.967336|-0.034288175
-1.1526246|3.966455|-0.059989825
-1.141289|3.9651287|-0.09764545
-1.1300039|3.9633582|-0.13629824
-1.1188024|3.9611716|-0.17395386
-1.107696|3.9585447|-0.21281339
-1.0966762|3.9554963|-0.25086424
-1.085811|3.9520369|-0.28911573
-1.075056|3.9481573|-0.32717264
-1.0629984|3.943831|-0.3387253
-1.0503107|3.9393678|-0.33853072
-1.0376474|3.934897|-0.3391266
-1.0249711|3.9304338|-0.33873138
-1.0123369|3.925795|-0.3387253
-0.9996635|3.9213223|-0.3391266
-0.98698866|3.9168513|-0.3391266
-0.9743124|3.912388|-0.33873138
-0.96167815|3.9077494|-0.3387253
-0.94900286|3.9032748|-0.3391266
-0.9363171|3.898804|-0.33892593
-0.9236504|3.8943408|-0.33873135
-0.9109856|3.8898776|-0.33892593
-0.8982979|3.885403|-0.3391266
-0.886176|3.881394|-0.3259748
-0.87457776|3.8779616|-0.3004738
-0.86351043|3.875217|-0.26222232
-0.85231614|3.8728878|-0.2241654
-0.8410724|3.870995|-0.1859139
-0.82974315|3.869531|-0.14765634
-0.81838727|3.868503|-0.10939877
-0.8069585|3.867908|-0.07114728
-0.79556787|3.8677478|-0.033090357
-0.784127|3.8680258|0.0051611364
-0.7727678|3.8687372|0.04341263
-0.76138127|3.8698888|0.0816702
-0.750099|3.8714643|0.11972712
-0.7388338|3.8734806|0.15797861
-0.7262107|3.8757205|0.16973193
-0.7129618|3.8779826|0.1693367
