-1.2220503|0.8081348|2.9157548
-1.2351184|0.81113726|2.9157548
-1.2482294|0.8141496|2.9157534
-1.2613393|0.81716174|2.9157746
-1.2744493|0.8201736|2.9157548
-1.2875173|0.8231761|2.9157548
-1.3006283|0.82618845|2.9157548
-1.3137383|0.82920057|2.9157746
-1.3268063|0.83220273|2.9157746
-1.3399163|0.8352146|2.9157548
-1.3530273|0.838227|2.9157534
-1.3661373|0.8412391|2.9157746
-1.3792055|0.8442413|2.9157746
-1.3923154|0.84725314|2.9157548
-1.4054264|0.8502655|2.9157548
-1.4185148|0.8532727|2.915355
-1.4316032|0.85628533|2.9157746
-1.4447132|0.8592972|2.9157548
-1.4578242|0.8623096|2.9157534
-1.4708922|0.86531204|2.9157548
-1.4840022|0.86832416|2.9157746
-1.4971122|0.871336|2.9157548
-1.5102232|0.87434834|2.9157548
-1.5232923|0.87735105|2.9157746
-1.5363961|0.8803615|2.9156759
-1.549511|0.8833758|2.915755
-1.562584|0.8863795|2.9158554
-1.5756892|0.8893891|2.9157352
-1.5888032|0.8924024|2.915834
-1.6019083|0.8954123|2.9157138
-1.6149813|0.8984165|2.9158142
-1.6280863|0.9014267|2.915694
-1.6412002|0.9044405|2.9157944
-1.6543052|0.9074509|2.9156742
-1.6673832|0.9104568|2.9156742
-1.6804919|0.91346973|2.915875
-1.6936013|0.91648|2.9156759
-1.7066691|0.9194835|2.915875
-1.7197784|0.92249376|2.9156759
-1.7328871|0.92550665|2.915875
-1.7459965|0.928517|2.9156742
-1.7590642|0.9315205|2.9158733
-1.7721735|0.93453085|2.9156742
-1.7852823|0.9375438|2.9158733
-1.7983916|0.94055414|2.9156742
-1.8114696|0.94356|2.9156742
-1.8245783|0.94657296|2.9158733
-1.8376876|0.9495833|2.9156742
-1.8507555|0.9525868|2.915875
-1.8638648|0.9555971|2.9156759
-1.8769735|0.95861|2.915875
-1.8900828|0.96162033|2.9156742
-1.9031506|0.9646238|2.915875
-1.9162599|0.96763414|2.9156742
-1.9293787|0.9706494|2.9156742
-1.9424875|0.9736624|2.9158733
-1.9555558|0.9766633|2.9156742
-1.9686645|0.97967625|2.9158733
-1.9817739|0.9826866|2.9156742
-1.9948416|0.9856901|2.9158733
-2.0079508|0.98870045|2.9156742
-2.0210595|0.9917134|2.915875
-2.0341687|0.9947237|2.9156759
-2.0472364|0.99772716|2.915875
-2.0603456|1.0007374|2.9156759
-2.0734646|1.0037527|2.9156744
-2.0865529|1.006761|2.9154754
-2.0996406|1.0097718|2.915676
-2.1127493|1.0127847|2.9158738
-2.1258585|1.015795|2.9156747
-2.1389265|1.0187986|2.9158754
-2.1520357|1.0218089|2.9156764
-2.1651444|1.0248218|2.915874
-2.1782537|1.027832|2.915675
-2.1913216|1.0308355|2.9158757
-2.2044308|1.0338458|2.9156766
-2.2175498|1.0368611|2.9156735
-2.2306175|1.0398645|2.9158757
-2.243727|1.0428748|2.915675
-2.2568357|1.0458877|2.9158757
-2.269945|1.048898|2.915678
-2.2830126|1.0519015|2.9158757
-2.296122|1.0549117|2.915675
-2.3092308|1.0579246|2.9158757
-2.3223403|1.0609349|2.915675
-2.335418|1.0639408|2.915675
-2.3485267|1.0669537|2.9158757
-2.3616362|1.0699639|2.915675
-2.374704|1.0729674|2.9158726
-2.387813|1.0759777|2.915675
-2.4009218|1.0789906|2.9158757
-2.4140313|1.0820009|2.915675
-2.4270992|1.0850043|2.9158757
-2.4402084|1.0880146|2.915678
-2.4533172|1.0910275|2.9158757
-2.4664266|1.0940378|2.915675
-2.4795048|1.0970436|2.915675
-2.4926136|1.1000565|2.9158726
-2.5057228|1.1030668|2.915675
-2.5187907|1.1060703|2.9158757
-2.5319002|1.1090806|2.915675
-2.545009|1.1120934|2.9158726
-2.558118|1.1151037|2.915675
-2.571186|1.1181072|2.9158757
-2.5842955|1.1211175|2.915675
-2.5974145|1.1241328|2.915678
-2.6105232|1.1271456|2.9158757
-2.6235917|1.1301465|2.915675
-2.6367004|1.1331594|2.9158757
-2.6498098|1.1361697|2.915675
-2.6628776|1.1391732|2.9158726
-2.6759868|1.1421834|2.915675
-2.6890955|1.1451963|2.9158757
-2.702205|1.1482066|2.915675
-2.7152727|1.1512101|2.9158726
-2.7283819|1.1542203|2.915675
-2.7415009|1.1572356|2.915675
-2.754589|1.1602439|2.9154773
-2.7676766|1.1632546|2.915678
-2.7807853|1.1662675|2.9158757
-2.7938948|1.1692778|2.915675
-2.8069627|1.1722813|2.9158757
-2.8200722|1.1752915|2.915675
-2.833181|1.1783044|2.9158726
-2.84629|1.1813147|2.915675
-2.859358|1.1843182|2.9158757
-2.8724675|1.1873285|2.915675
-2.8855863|1.1903437|2.915675
-2.8986542|1.1933472|2.9158757
-2.9117637|1.1963575|2.915675
-2.9248724|1.1993704|2.9158757
-2.9379816|1.2023807|2.915678
-2.9510493|1.2053841|2.9158757
-2.9641588|1.2083944|2.915675
-2.9772675|1.2114073|2.9158757
-2.990377|1.2144176|2.915675
-3.0034547|1.2174234|2.915675
-3.0165634|1.2204363|2.9158757
-3.0296729|1.2234466|2.915675
-3.0427406|1.2264501|2.9158726
-3.0558498|1.2294604|2.915675
-3.0689585|1.2324733|2.9158757
-3.082068|1.2354835|2.915675
-3.095136|1.238487|2.9158757
-3.1082451|1.2414973|2.915678
-3.1213539|1.2445102|2.9158757
-3.1344633|1.2475204|2.915675
-3.1475415|1.2505263|2.915675
-3.1606503|1.2535392|2.9158726
-3.1737595|1.2565495|2.915675
-3.1868274|1.259553|2.9158757
-3.1999369|1.2625632|2.915675
-3.2130456|1.2655761|2.9158726
-3.2261548|1.2685864|2.915675
-3.2392228|1.2715899|2.9158757
-3.2523322|1.2746001|2.915675
-3.2654512|1.2776154|2.915678
-3.27856|1.2806283|2.9158726
-3.2916281|1.2836293|2.915675
-3.3047369|1.2866422|2.9158757
-3.3178463|1.2896525|2.915675
-3.330914|1.292656|2.9158726
-3.3440232|1.2956662|2.915675
-3.357132|1.2986791|2.9158757
-3.3702414|1.3016894|2.915675
-3.3833091|1.3046929|2.9158726
-3.3964183|1.3077031|2.915675
-3.4095373|1.3107184|2.915675
-3.42195|1.3135715|2.903122
-3.433714|1.3164312|2.8774233
-3.4453902|1.3195895|2.8519192
-3.4569724|1.3230417|2.8266158
-3.4684732|1.3267889|2.8011117
-3.4798846|1.3308318|2.775407
-3.491169|1.3351591|2.7505019
-3.5023613|1.339774|2.7248032
-3.5134025|1.3446623|2.698901
-3.524323|1.3498394|2.6735976
-3.5351276|1.3553005|2.6478958
-3.5457606|1.3610227|2.62279
-3.5562742|1.3670257|2.5970883
-3.5666208|1.3732914|2.5715842
-3.5767956|1.3798132|2.546284
-3.5868106|1.3865962|2.5207798
-3.5966582|1.3936386|2.495078
-3.6062963|1.4009126|2.4699724
-3.615757|1.408433|2.4438694
-3.6250262|1.4162043|2.4183683
-3.6340864|1.4242024|2.393065
-3.6429567|1.4324417|2.3673632
-3.6515899|1.4408841|2.3422575
-3.6600304|1.4495631|2.3165588
-3.668238|1.4584484|2.2910547
-3.6762092|1.4675323|2.2657483
-3.683955|1.4768231|2.2402472
-3.6914675|1.4863164|2.2145455
-3.698715|1.4959748|2.1894426
-3.705736|1.5058376|2.163738
-3.7124834|1.5158515|2.1378388
-3.7189748|1.5260454|2.1125355
-3.7252173|1.5364184|2.0868309
-3.7311757|1.5469211|2.061728
-3.7368882|1.557607|2.036224
-3.742317|1.5684164|2.0107198
-3.7474637|1.5793512|1.9854194
-3.7523365|1.5904222|1.9599154
-3.7569294|1.6016238|1.9342138
-3.7612216|1.61291|1.9091079
-3.7652397|1.6243302|1.8834063
-3.768947|1.6358|1.8579053
-3.772375|1.647411|1.8322005
-3.7755039|1.6591063|1.8065019
-3.7783237|1.6708473|1.781396
-3.7808545|1.6826863|1.7556913
-3.7833254|1.6958973|1.7556943
-3.7857964|1.7091081|1.7560925
-3.7882707|1.7223079|1.7558919
-3.7907462|1.7355286|1.7556943
-3.793219|1.7487497|1.7558919
-3.7956867|1.7619293|1.7556913
-3.7981596|1.7751505|1.7558919
-3.800635|1.7883712|1.7556943
-3.80311|1.8016027|1.7556913
-3.805573|1.8147724|1.7556913
-3.8080478|1.8280039|1.7556943
-3.8105206|1.841225|1.7558919
-3.8129923|1.8544253|1.7560925
-3.8154666|1.8676249|1.7558919
-3.8179421|1.8808457|1.7556913
-3.820415|1.8940669|1.7558919
-3.8228827|1.9072464|1.7556943
-3.8253574|1.9204779|1.7556913
-3.8278284|1.9336888|1.7556913
-3.8303032|1.9469203|1.7556943
-3.8326447|1.9594396|1.7431414
-3.8347208|1.9713668|1.7174367
-3.8363855|1.982637|1.6793828
-3.8376257|1.9940146|1.6411313
-3.8384278|2.0053997|1.6026762
-3.8388362|2.0182033|1.5911205
-3.8391097|2.0316508|1.5913181
-3.8393857|2.0450985|1.5911175
-3.8396587|2.0585358|1.5915188
-3.8399367|2.0719519|1.5911205
-3.8402102|2.08541|1.5911175
-3.8404832|2.0988474|1.5911175
-3.840756|2.1122637|1.5911205
-3.8410292|2.125701|1.5911205
-3.8413026|2.1391592|1.5911205
-3.8415754|2.1525755|1.5915188
-3.8418539|2.1660125|1.5911205
-3.8421273|2.1794603|1.5913211
-3.8424034|2.192908|1.5911205
-3.8426766|2.206345|1.5915188
-3.8429546|2.2197611|1.5911205
-3.843228|2.2332194|1.5911205
-3.8435013|2.2466567|1.5911205
-3.843774|2.260073|1.5911175
-3.844047|2.2735102|1.5911175
-3.8443205|2.2869685|1.5911205
-3.8445935|2.3003953|1.5917194
-3.8448744|2.3138218|1.5911205
-3.8451478|2.3272798|1.5911205
-3.845421|2.340717|1.5911205
-3.8456943|2.3541543|1.5915188
-3.8459723|2.3675704|1.5911205
-3.8462458|2.3810287|1.5911175
-3.8465188|2.394466|1.5911175
-3.8467915|2.4078822|1.5911205
-3.8470647|2.4213195|1.5911205
-3.8473382|2.4347777|1.5911175
-3.8476112|2.4482045|1.5917164
-3.847892|2.461631|1.5911205
-3.8481655|2.4750893|1.5911205
-3.8484387|2.4885266|1.5911205
-3.848712|2.5019636|1.5915188
-3.84899|2.5153797|1.5911205
-3.8492634|2.528838|1.5911205
-3.8495367|2.542275|1.5911175
-3.8498094|2.5556912|1.5911175
-3.8500824|2.5691285|1.5911236
-3.850356|2.5825868|1.5911175
-3.850629|2.5960133|1.5917134
-3.85091|2.6094398|1.5911175
-3.8511834|2.622898|1.5911236
-3.8514566|2.6363354|1.5911175
-3.8517296|2.6497722|1.5915188
-3.8520076|2.6631885|1.5911175
-3.852281|2.6766467|1.5911236
-3.8525543|2.690084|1.5911175
-3.852827|2.7035|1.5911236
-3.8531005|2.7169478|1.5913181
-3.8533766|2.7303956|1.5911236
-3.8536499|2.7438328|1.5915188
-3.8539279|2.757249|1.5911175
-3.8542013|2.7707071|1.5911175
-3.8544743|2.7841444|1.5911236
-3.854747|2.7975607|1.5911236
-3.8550203|2.810998|1.5911175
-3.8552938|2.824456|1.5911175
-3.8555665|2.8378723|1.5915188
-3.855845|2.8513093|1.5911236
-3.8561184|2.864757|1.5913181
-3.8563945|2.8782046|1.5911175
-3.8566675|2.891642|1.5915188
-3.856932|2.9043965|1.5785676
-3.857026|2.9165032|1.552866
-3.8568218|2.9278939|1.514809
-3.85622|2.938629|1.4634057
-3.8551407|2.9486403|1.400243
-3.8534317|2.9585638|1.3366852
-3.851103|2.968328|1.2729266
-3.8481417|2.9779742|1.2089734
-3.8445773|2.987392|1.1458168
-3.8404343|2.9965465|1.0818576
-3.8357096|3.005427|1.0185003
-3.830427|3.0139987|0.9549424
-3.8246224|3.022201|0.8913845
-3.8173912|3.031154|0.85432476
-3.8089373|3.0408616|0.8431673
-3.8000054|3.05089|0.8437632
-3.7910655|3.0609396|0.8435686
-3.7821236|3.0709875|0.8437632
-3.7732117|3.0810053|0.8435686
-3.7642696|3.0910535|0.84376925
-3.7553298|3.1011028|0.8435686
-3.7464018|3.111135|0.843368
-3.737472|3.121165|0.8435686
-3.7285228|3.131221|0.8435686
-3.7195811|3.1412687|0.84376925
-3.710655|3.1513028|0.8431673
-3.701723|3.1613312|0.8437632
-3.692783|3.1713808|0.8435686
-3.6838415|3.1814284|0.84376925
-3.6749294|3.1914468|0.8435686
-3.6659875|3.2014947|0.8437632
-3.6570475|3.2115443|0.8435686
-3.6481197|3.2215762|0.8433741
-3.6391828|3.2316144|0.8437693
-3.630243|3.2416637|0.8435687
-3.621301|3.2517118|0.8437693
-3.6123888|3.2617302|0.8435687
-3.6034472|3.2717779|0.8437693
-3.5945072|3.2818274|0.8435626
-3.585565|3.2918751|0.8437693
-3.576653|3.3018935|0.8435687
-3.5677114|3.3119411|0.8437693
-3.5587711|3.321991|0.8435687
-3.5498364|3.3320308|0.84316736
-3.5409043|3.3420594|0.8437693
-3.5319645|3.3521087|0.8435687
-3.5230227|3.3621566|0.84376323
-3.5141108|3.3721745|0.8435687
-3.5051687|3.3822227|0.8437693
-3.496229|3.392272|0.8435687
-3.4873009|3.4023042|0.84336805
-3.478371|3.4123344|0.8435626
-3.4694288|3.422382|0.8437693
-3.4604821|3.4324393|0.8437693
-3.451556|3.4424734|0.84316736
-3.442624|3.4525018|0.84376323
-3.433684|3.4625514|0.8435687
-3.4247425|3.472599|0.8437693
-3.4158304|3.4826174|0.8435687
-3.4068885|3.4926653|0.84376323
-3.3979485|3.5027149|0.8435687
-3.3890204|3.512747|0.84336805
-3.3800907|3.522777|0.8435687
-3.3711488|3.532825|0.84376323
-3.3622017|3.5428824|0.8437693
-3.3532758|3.5529163|0.84317344
-3.344344|3.562945|0.8437693
-3.3354037|3.5729947|0.8435687
-3.326462|3.5830424|0.8437693
-3.31755|3.5930607|0.8435687
-3.3086083|3.6031084|0.8437693
-3.299668|3.6131582|0.8435687
-3.2907405|3.62319|0.84336805
-3.2818103|3.6332204|0.8435687
-3.2728615|3.643276|0.8435687
-3.2639196|3.653324|0.84376323
-3.2549937|3.6633577|0.84316736
-3.2460616|3.6733863|0.8437693
-3.2371218|3.6834357|0.8435687
-3.2281797|3.6934838|0.8437693
-3.2192676|3.7035022|0.8435687
-3.210326|3.7135499|0.8437693
-3.2013862|3.7235992|0.8435687
-3.1924582|3.7336314|0.84336805
-3.1835213|3.7436695|0.8437633
-3.1745813|3.753719|0.84356874
-3.1656394|3.763767|0.8437633
-3.1567276|3.7737849|0.84356874
-3.1477857|3.7838328|0.8437633
-3.1388457|3.7938824|0.84356874
-3.1299038|3.8039303|0.8437633
-3.1214316|3.8134542|0.83101887
-3.1132774|3.8223886|0.8055118
-3.1053636|3.8306274|0.766859
-3.0976436|3.8380663|0.71605766
-3.0895405|3.845117|0.66524416
-3.081081|3.851754|0.61384696
-3.0723093|3.857935|0.5632341
-3.063209|3.8636816|0.512828
-3.0538495|3.8689518|0.46162534
-3.0442321|3.8737361|0.41081792
-3.0344036|3.8780174|0.3600105
-3.024331|3.8818088|0.30880788
-3.0141177|3.885067|0.25800046
-3.0037317|3.8878076|0.20719305
-2.9918532|3.8903046|0.1824825
-2.978626|3.8927455|0.18228793
-2.9653983|3.8951838|0.1824825
-2.9521918|3.897621|0.18268922
-2.9389756|3.9000626|0.18228184
-2.9257479|3.9025009|0.18248856
-2.9125414|3.904938|0.18268313
-2.8993146|3.9073815|0.18288985
-2.8861089|3.9098241|0.1822879
-2.8728814|3.9122624|0.18248855
-2.859675|3.9146996|0.18268311
-2.846469|3.9171393|0.18248855
-2.8332415|3.9195802|0.1822879
-2.8200037|3.9220204|0.1822879
-2.8067968|3.924455|0.18288377
-2.7935913|3.9268973|0.1822879
-2.7803636|3.9293356|0.18248247
-2.7671568|3.9317727|0.18268311
-2.7539508|3.9342124|0.18248855
-2.7407238|3.9366534|0.1822879
-2.727496|3.9390917|0.18248855
-2.7142894|3.9415288|0.18268311
-2.701734|3.9438484|0.16993262
-2.6891499|3.9460077|0.1567869
-2.6765385|3.9480014|0.14443164
-2.663903|3.949839|0.13168114
-2.6512458|3.9515154|0.11852934
-2.6378999|3.9531047|0.11852934
-2.6245544|3.954694|0.11893064
-2.6112094|3.9562886|0.11892456
-2.5978644|3.9578831|0.118529335
-2.584529|3.9594712|0.11913128
-2.571174|3.9610698|0.11893063
-2.5578392|3.9626632|0.11872998
-2.5444837|3.9642563|0.11852933
-2.5311377|3.9658456|0.11893062
-2.517793|3.9674401|0.11893062
-2.5044475|3.969035|0.11852933
-2.491102|3.9706242|0.11852933
-2.477756|3.9722135|0.11893062
-2.4644005|3.9738095|0.119125195
-2.4510663|3.9754055|0.11852933
-2.437731|3.9769936|0.119125195
-2.4243758|3.9785922|0.11893062
-2.4110308|3.9801867|0.1185354
-2.397685|3.981776|0.11852932
-2.3843393|3.9833653|0.11892454
-2.3709943|3.9849598|0.11893062
-2.3576493|3.9865544|0.1185354
-2.3443036|3.9881437|0.11852932
-2.330958|3.989733|0.11892454
-2.3176234|3.9913263|0.11872997
-2.3042672|3.9929197|0.11852932
-2.290932|3.9945078|0.11912519
-2.277577|3.9961061|0.118924536
-2.264232|3.9977007|0.11852931
-2.251543|3.9992118|0.105973385
-2.2395253|4.00049|0.08067912
-2.2274685|4.001465|0.05517204
-2.2154016|4.0021315|0.029069094
-2.2033315|4.0024824|0.0039693955
-2.1912253|4.0025306|-0.021732252
-2.177778|4.0022383|-0.021537682
-2.1643515|4.001949|-0.021337032
-2.1509254|4.0016623|-0.021537682
-2.1374776|4.001373|-0.021738332
-2.124041|4.0010805|-0.021337032
-2.1105933|4.0007935|-0.021136383
-2.097167|4.0005097|-0.021732252
-2.0837197|4.0002174|-0.021537682
-2.0702937|3.9999282|-0.021337032
-2.056846|3.9996412|-0.021136383
-2.0434196|3.9993575|-0.021732252
-2.0299723|3.9990652|-0.021537682
-2.0165462|3.998776|-0.021337032
-2.003109|3.9984891|-0.021738332
-1.9896722|3.998197|-0.021732252
-1.9762354|3.997905|-0.021337032
-1.9627879|3.997618|-0.021142462
-1.9493614|3.997334|-0.021738332
-1.935914|3.9970417|-0.021531602
-1.9224877|3.9967525|-0.021337032
-1.9090402|3.9964654|-0.021142462
-1.8956138|3.9961815|-0.021738332
-1.8821872|3.9958897|-0.021136383
-1.86874|3.9956055|-0.021337032
-1.855303|3.9953187|-0.021732252
-1.8418663|3.9950266|-0.021738332
-1.8284291|3.9947345|-0.021337032
-1.8149819|3.9944475|-0.021136383
-1.8015552|3.9941638|-0.021738332
-1.7881081|3.9938715|-0.021537682
-1.7746814|3.9935822|-0.021337032
-1.7612343|3.9932952|-0.021136383
-1.7478075|3.9930115|-0.021738332
-1.7343813|3.9927197|-0.021142462
-1.7209338|3.9924352|-0.021337032
-1.7074969|3.9921484|-0.021732252
-1.6940495|3.991856|-0.021537682
-1.6806235|3.991567|-0.021337032
-1.6671758|3.9912798|-0.021136383
-1.6537493|3.9909961|-0.021732252
-1.640302|3.9907038|-0.021537682
-1.6268753|3.9904146|-0.021337032
-1.6134281|3.9901276|-0.021136383
-1.6000017|3.9898438|-0.021732252
-1.5865649|3.9895518|-0.021337032
-1.5731276|3.989265|-0.021337032
-1.5596911|3.9889781|-0.021738332
-1.5462437|3.9886858|-0.021531602
-1.5328174|3.9883966|-0.021337032
-1.5193698|3.9881096|-0.021142462
-1.5059434|3.9878256|-0.021738332
-1.492496|3.9875333|-0.021531602
-1.4790697|3.9872441|-0.021337032
-1.465643|3.9869576|-0.021537682
-1.4521956|3.9866679|-0.021732252
-1.4387589|3.9863758|-0.021337032
-1.4253117|3.9860888|-0.021136383
-1.4118849|3.985805|-0.021738332
-1.3984379|3.9855127|-0.021537682
-1.3850112|3.9852235|-0.021337032
-1.371564|3.9849365|-0.021136383
-1.3581372|3.9846528|-0.021738332
-1.3446902|3.9843605|-0.021537682
-1.3312635|3.9840713|-0.021337032
-1.3178266|3.9837844|-0.021732252
-1.3043898|3.9834924|-0.021738332
-1.2909527|3.9832003|-0.021337032
-1.2775055|3.9829133|-0.021136383
-1.2640791|3.9826295|-0.021732252
-1.2506317|3.9823372|-0.021537682
-1.237205|3.982048|-0.021337032
-1.2237579|3.981761|-0.021136383
-1.2103314|3.9814773|-0.021732252
-1.1969053|3.9811854|-0.021136383
-1.1841397|3.9809155|-0.034288175
-1.1720405|3.9805005|-0.059989825
-1.1606474|3.9798162|-0.09764545
-1.149278|3.9787025|-0.13629824
-1.1379703|3.9771516|-0.17395386
-1.126729|3.975176|-0.21281339
-1.1155525|3.972761|-0.25086424
-1.1045061|3.9699302|-0.28911573
-1.0935466|3.9666703|-0.32717264
-1.0814158|3.9625535|-0.3387253
-1.0687295|3.958084|-0.33853072
-1.0560623|3.9536242|-0.3391266
-1.0433878|3.9491532|-0.33873138
-1.0307115|3.9446871|-0.3387253
-1.0180355|3.9402213|-0.3391266
-1.0053607|3.9357502|-0.3391266
-0.9926862|3.9312792|-0.33873138
-0.9800099|3.9268131|-0.3387253
-0.9673333|3.922347|-0.3391266
-0.95464915|3.9178727|-0.33892593
-0.9419837|3.9134078|-0.33873135
-0.9293174|3.9089453|-0.33892593
-0.9166317|3.9044733|-0.3391266
-0.90459114|3.9002259|-0.3259748
-0.8931323|3.8963525|-0.3004738
-0.88223994|3.8929775|-0.26222232
-0.8711961|3.8900132|-0.2241654
-0.8600787|3.8874786|-0.1859139
-0.84885144|3.885367|-0.14765634
-0.8375725|3.8836894|-0.10939877
-0.82619596|3.8824399|-0.07114728
-0.8148324|3.88163|-0.033090357
-0.8033937|3.8812513|0.0051611364
-0.79201174|3.88131|0.04341263
-0.78057724|3.8818066|0.0816702
-0.7692228|3.882736|0.11972712
-0.75785977|3.884103|0.15797861
-0.74519914|3.88612|0.16973193
